as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2021-06-18,official,,expansion,expansion_late,0.0,0.0,0.5760809771734049,expansion_mid,0.3699135068929631,20.616747028044173,0.0045520845866308,0.3507909436204375,0.3508204777378322,89.25653554857396,2,4.0,7,5901,0,36.43332854199607,31.047865459249675,100.0,73.57401128588032,2021-06-05,2021-03-01,2021-06-12,2021-05-01,2021-05-01,2021-05-01,2021-04-01
2021-06-25,official,,expansion,expansion_late,0.0,0.2543071990914882,0.5263971754654995,slowdown_early,0.2543071990914882,27.20899763740112,-0.0063363639099448,0.3562901675310687,0.3563465069099404,91.01885674920084,1,4.0,7,5905,0,36.45249389104499,31.0670308082986,74.56928009085118,74.29137953143078,2021-06-12,2021-04-01,2021-06-19,2021-05-01,2021-05-01,2021-05-01,2021-05-01
2021-07-02,official,,expansion,expansion_late,0.0,0.2951393194189739,0.5333288043308575,slowdown_early,0.2951393194189739,23.81894849118836,-0.0247464347761432,0.3440167597089877,0.3449056639065258,94.11441659606456,1,4.0,7,5908,0,36.47165924009391,31.08619615734752,70.4860680581026,73.96381735363359,2021-06-19,2021-04-01,2021-06-26,2021-05-01,2021-06-01,2021-05-01,2021-05-01
2021-07-09,official,,expansion,expansion_late,0.0,0.3700910697168217,0.4946669515770461,slowdown_early,0.3700910697168217,12.45758818602244,0.0028797925024655,0.3361115169887966,0.3361238537464537,89.50910364402793,1,4.0,7,5910,0,36.49082458914283,31.105361506396434,62.99089302831783,73.06231443754224,2021-06-26,2021-04-01,2021-07-03,2021-05-01,2021-06-01,2021-05-01,2021-05-01
2021-07-16,official,,expansion,expansion_late,0.0,0.4173532065113344,0.4642652519697478,slowdown_early,0.4173532065113344,4.691204545841337,0.0484013089747826,0.354040251548944,0.3573334387197928,82.21527793575169,1,4.0,7,5914,0,36.50998993819175,31.124526855445357,58.26467934886656,75.58699939514744,2021-07-03,2021-04-01,2021-07-10,2021-06-01,2021-06-01,2021-06-01,2021-05-01
2021-07-23,official,,expansion,expansion_late,0.0,0.428117768481347,0.4583585451908814,slowdown_early,0.428117768481347,3.0240776709534343,0.0462096765136996,0.3553514616864497,0.3583434044686703,82.59087022167687,1,4.0,7,5916,0,36.52915528724067,31.143692204494275,57.1882231518653,74.00863279871864,2021-07-10,2021-04-01,2021-07-17,2021-06-01,2021-06-01,2021-06-01,2021-05-01
2021-07-30,official,,slowdown,slowdown_early,0.0,0.819160204487482,0.4930449494407704,slowdown_mid,0.3261152550467116,16.692969439405875,-0.0632565065713093,0.1438897620657927,0.1571803080890113,113.73114733284292,2,4.0,7,5920,0,36.54832063628959,31.162857553543198,81.9160204487482,71.85020838706475,2021-07-17,2021-05-01,2021-07-24,2021-06-01,2021-06-01,2021-06-01,2021-06-01
2021-08-06,official,,slowdown,slowdown_early,0.0,0.8323289893138857,0.4761072460039331,slowdown_mid,0.3562217433099526,11.988550269398052,-0.0789094697359464,0.1511793971444619,0.1705342034167081,117.56271959325215,2,4.0,7,5923,0,36.56748598533851,31.182022902592117,83.23289893138856,71.8634052586151,2021-07-24,2021-05-01,2021-07-31,2021-06-01,2021-07-01,2021-06-01,2021-06-01
2021-08-13,official,,slowdown,slowdown_early,0.0,0.8127669038873124,0.4778688027394009,slowdown_mid,0.3348981011479114,14.29707015914895,-0.0078694536293342,0.1496468562848742,0.1498536282389253,93.01023059311316,2,4.0,7,5925,0,36.58665133438743,31.20118825164103,81.27669038873124,62.95547069576512,2021-07-31,2021-05-01,2021-08-07,2021-06-01,2021-07-01,2021-06-01,2021-06-01
2021-08-20,official,,slowdown,slowdown_early,0.0,0.6767148327041775,0.4848318502276241,expansion_late,0.3232851672958224,16.15466829318017,0.0696400154540032,0.2326799745098284,0.2428779576049012,73.33780711122688,2,4.0,7,5929,0,36.605816683436345,31.22035360068995,67.67148327041775,71.51769636965464,2021-08-07,2021-05-01,2021-08-14,2021-07-01,2021-07-01,2021-07-01,2021-06-01
2021-08-27,official,,slowdown,slowdown_early,0.0,0.6386203256225154,0.473527936559023,expansion_late,0.3613796743774846,11.21482621815384,0.0799102245131906,0.2345530242453173,0.247791777838517,71.18645909097414,2,4.0,7,5933,0,36.62498203248526,31.239518949738876,63.862032562251535,72.27670244646367,2021-08-14,2021-06-01,2021-08-21,2021-07-01,2021-07-01,2021-07-01,2021-07-01
2021-09-03,official,,slowdown,slowdown_early,0.0,0.6547402320646785,0.4762432751822955,expansion_late,0.3452597679353215,13.0983507246974,0.0411341160220564,0.2184996815998164,0.2223378653314301,79.33844517717515,2,4.0,7,5936,0,36.64414738153418,31.25868429878779,65.47402320646785,71.45183319545649,2021-08-21,2021-06-01,2021-08-28,2021-07-01,2021-08-01,2021-07-01,2021-07-01
2021-09-10,official,,slowdown,slowdown_early,0.0,0.6456217800772337,0.473834986087976,expansion_late,0.3543782199227663,11.945676616520966,0.0458462849069049,0.2263893645846084,0.2309849047812169,78.55181088046487,2,4.0,7,5938,0,36.66331273058311,31.27784964783671,64.56217800772338,69.26762300291054,2021-08-28,2021-06-01,2021-09-04,2021-07-01,2021-08-01,2021-07-01,2021-07-01
2021-09-17,official,,slowdown,slowdown_early,0.0,0.5889976892368829,0.4569817840934919,expansion_late,0.4110023107631172,4.597947333037472,0.0752280820325511,0.2797810371844197,0.2897182995502457,74.95014643697125,2,4.0,7,5942,0,36.68247807963203,31.29701499688563,58.89976892368829,70.32998472575254,2021-09-04,2021-06-01,2021-09-11,2021-08-01,2021-08-01,2021-08-01,2021-07-01
2021-09-24,official,,slowdown,slowdown_early,0.0,0.574897126378908,0.4511204846662551,expansion_late,0.4251028736210919,2.6017611045163203,0.0897850106058599,0.2836874369679035,0.2975565660893952,72.43779938395556,2,4.0,7,5944,0,36.70164342868095,31.31618034593455,57.4897126378908,68.83862234005964,2021-09-11,2021-06-01,2021-09-18,2021-08-01,2021-08-01,2021-08-01,2021-07-01
2021-10-01,official,,slowdown,slowdown_early,0.0,0.7281653373526594,0.4874280527460159,expansion_late,0.2718346626473405,21.55933900986754,-0.0075878430268123,0.2010570270173994,0.2012001577406808,92.16130298855153,2,4.0,7,5948,0,36.72080877772986,31.33534569498347,72.81653373526595,68.67846516025433,2021-09-18,2021-07-01,2021-09-25,2021-08-01,2021-08-01,2021-08-01,2021-08-01
2021-10-08,official,,slowdown,slowdown_early,0.0,0.7640480033141289,0.4855922798132365,slowdown_mid,0.2784557235008924,20.713655631234406,-0.0208978433743043,0.1807774711460337,0.1819813560001464,96.59411274697386,1,4.0,7,5951,0,36.73997412677878,31.35451104403239,76.40480033141289,68.32431301802261,2021-09-25,2021-07-01,2021-10-02,2021-08-01,2021-09-01,2021-08-01,2021-08-01
2021-10-15,official,,slowdown,slowdown_early,0.0,0.736085438131413,0.4893433605480541,expansion_late,0.2639145618685868,22.54287986794673,-0.0343487436864212,0.2199282023567816,0.2225943628772322,98.87683479008297,1,4.0,7,5954,0,36.7591394758277,31.373676393081308,73.6085438131413,64.68920893104409,2021-10-02,2021-07-01,2021-10-09,2021-08-01,2021-09-01,2021-09-01,2021-08-01
2021-10-22,official,,slowdown,slowdown_mid,0.0,1.0,0.4465368412972755,slowdown_early,0.4259617956572027,2.057504564007284,-0.0715945423781979,0.1807167048583358,0.1943818559259028,111.61198663036964,1,4.0,7,5957,0,36.77830482487662,31.392841742130223,100.0,67.17113487342085,2021-10-09,2021-07-01,2021-10-16,2021-09-01,2021-09-01,2021-09-01,2021-08-01
2021-10-29,official,,slowdown,slowdown_late,0.0,1.0,0.5178716213552486,slowdown_mid,0.4821283786447513,3.5743242710497225,-0.0259381632347717,0.1810532796646035,0.1829018271896232,98.15286731604984,1,4.0,7,5961,0,36.79747017392554,31.41200709117915,100.0,67.67330514777467,2021-10-16,2021-08-01,2021-10-23,2021-09-01,2021-09-01,2021-09-01,2021-09-01
2021-11-05,official,,slowdown,slowdown_mid,0.0,1.0,0.3987923598395324,slowdown_early,0.3645591858223466,3.4233174017185783,-0.0003571968172146,0.2113541379243849,0.211354439762514,90.0968320317635,1,4.0,7,5964,0,36.81663552297446,31.431172440228067,100.0,66.92016587023981,2021-10-23,2021-08-01,2021-10-30,2021-09-01,2021-10-01,2021-09-01,2021-09-01
2021-11-12,official,,slowdown,slowdown_early,0.0,1.0,0.4934933697973868,slowdown_mid,0.3746017019120233,11.889166788536354,0.0959089923499681,0.2298149175894137,0.2490249609180077,67.34768803627018,1,4.0,7,5966,0,36.83580087202338,31.450337789276983,100.0,64.68697255602852,2021-10-30,2021-08-01,2021-11-06,2021-09-01,2021-10-01,2021-09-01,2021-09-01
2021-11-19,official,,slowdown,slowdown_early,0.0,0.5780177313048229,0.470267124912172,expansion_late,0.4219822686951772,4.82848562169948,0.2174748853611027,0.3506835748188732,0.4126430605384864,58.19506054722505,1,4.0,7,5970,0,36.8549662210723,31.469503138325905,57.80177313048229,66.4070780472906,2021-11-06,2021-08-01,2021-11-13,2021-10-01,2021-10-01,2021-10-01,2021-09-01
2021-11-26,official,,expansion,expansion_late,0.0,0.515813786693101,0.484186213306899,slowdown_early,0.4281999828956022,5.59862304112968,0.1914877217475611,0.3838178843186243,0.4289332301220043,63.485274241647815,1,4.0,7,5974,0,36.87413157012122,31.488668487374827,48.4186213306899,67.37552625705393,2021-11-13,2021-09-01,2021-11-20,2021-10-01,2021-10-01,2021-10-01,2021-10-01
2021-12-03,official,,expansion,expansion_late,0.0,0.4290694178304615,0.5111405242890085,slowdown_early,0.4290694178304615,8.207110645854698,0.1718434094790482,0.375505850635819,0.4129585950711207,65.40966217487208,1,4.0,7,5977,0,36.89329691917014,31.507833836423742,57.09305821695385,66.6031759864765,2021-11-20,2021-09-01,2021-11-27,2021-10-01,2021-11-01,2021-10-01,2021-10-01
2021-12-10,official,,expansion,expansion_late,0.0,0.368878192351271,0.521330639137582,slowdown_early,0.368878192351271,15.245244678631105,0.1958767362452822,0.404009602895844,0.4489893707362808,64.13441340929604,1,4.0,7,5979,0,36.91246226821906,31.526999185472665,63.112180764872896,64.43395494443116,2021-11-27,2021-09-01,2021-12-04,2021-10-01,2021-11-01,2021-10-01,2021-10-01
2021-12-17,official,,expansion,expansion_late,0.0,0.3481581405092679,0.5211430769500334,slowdown_early,0.3481581405092679,17.29849364407654,0.1315574129338292,0.4590008162106848,0.4774820438298355,74.00680008622038,1,4.0,7,5983,0,36.93162761726798,31.546164534521584,65.1841859490732,65.36525402095221,2021-12-04,2021-09-01,2021-12-11,2021-11-01,2021-11-01,2021-11-01,2021-10-01
2021-12-24,official,,expansion,expansion_late,0.0,0.4244756985355973,0.4698375218106109,slowdown_early,0.4244756985355973,4.53618232750136,0.0642858744959995,0.3945916767986436,0.3997940282926704,80.74681184578769,1,4.0,7,5987,0,36.9507929663169,31.565329883570502,57.55243014644026,65.74002513931674,2021-12-11,2021-10-01,2021-12-18,2021-11-01,2021-11-01,2021-11-01,2021-11-01
2021-12-31,official,,expansion,expansion_late,0.0,0.4254020824154211,0.4668455617216341,slowdown_early,0.4254020824154211,4.144347930621295,0.0680498568635878,0.4152001793746916,0.4207397912866465,80.69217589111618,1,4.0,7,5989,0,36.969958315365815,31.584495232619425,57.45979175845788,63.67220846367633,2021-12-18,2021-10-01,2021-12-25,2021-11-01,2021-11-01,2021-11-01,2021-11-01
2022-01-07,official,,slowdown,slowdown_early,0.0,0.5390501521967697,0.4659896716040962,expansion_late,0.4609498478032303,0.5039823800865928,0.0488993493796349,0.3958601728987215,0.3988689294206272,82.9581069408987,1,4.0,7,5992,0,36.989123664414734,31.603660581668343,53.90501521967697,63.17170513791417,2021-12-25,2021-10-01,2022-01-01,2021-11-01,2021-12-01,2021-11-01,2021-11-01
2022-01-14,official,,slowdown,slowdown_early,0.0,0.7106868831263086,0.5033225622037415,expansion_late,0.2893131168736915,21.400944533005,-0.0251655021110839,0.3384708833201223,0.3394051286471771,94.25214990983908,1,4.0,7,5996,0,37.00828901346366,31.622825930717266,71.06868831263085,63.8020437366193,2022-01-01,2021-10-01,2022-01-08,2021-12-01,2021-12-01,2021-12-01,2021-11-01
2022-01-21,official,,slowdown,slowdown_early,0.0,0.7371376086516006,0.5052469481963182,expansion_late,0.2628623913483994,24.23845568479188,-0.0464252590786206,0.3385996733504748,0.3417675284071986,97.80712102330536,1,4.0,7,5998,0,37.02745436251258,31.64199127976618,73.71376086516005,62.30241154663254,2022-01-08,2021-10-01,2022-01-15,2021-12-01,2021-12-01,2021-12-01,2021-11-01
2022-01-28,official,,slowdown,slowdown_early,0.0,0.8196181380352148,0.4921418420846066,slowdown_mid,0.3274762959506081,16.466554613399847,-0.0707634859234809,0.2942823439231418,0.302670726838492,103.52071637227418,1,4.0,7,6002,0,37.0466197115615,31.661156628815103,81.96181380352148,63.395225356510856,2022-01-15,2021-11-01,2022-01-22,2021-12-01,2021-12-01,2021-12-01,2021-12-01
2022-02-04,official,,slowdown,slowdown_early,0.0,0.8142537744682834,0.4946817310296043,slowdown_mid,0.319572043438679,17.51096875909252,-0.0887268153784387,0.3026837601334241,0.3154202060992728,106.3376398902331,1,4.0,7,6005,0,37.065785060610416,31.680321977864025,81.42537744682834,63.93418676552572,2022-01-22,2021-11-01,2022-01-29,2021-12-01,2022-01-01,2021-12-01,2021-12-01
2022-02-11,official,,slowdown,slowdown_early,0.0,0.7833179708373882,0.5011991341479998,slowdown_mid,0.2821188366893884,21.908029745861132,0.0134146522149369,0.3075092083232032,0.3078016668207157,87.5021367296863,1,4.0,7,6007,0,37.084950409659335,31.69948732691294,78.33179708373882,62.70062201811717,2022-01-29,2021-11-01,2022-02-05,2021-12-01,2022-01-01,2021-12-01,2021-12-01
2022-02-18,official,,slowdown,slowdown_early,0.0,0.5690374805194838,0.4615327982234945,expansion_late,0.4309625194805161,3.057027874297835,0.1501620753660065,0.4463047584411936,0.4708891443699657,71.40415961562807,1,4.0,7,6011,0,37.104115758708254,31.71865267596186,56.90374805194838,65.7378281583133,2022-02-05,2021-11-01,2022-02-12,2022-01-01,2022-01-01,2022-01-01,2021-12-01
2022-02-25,official,,slowdown,slowdown_early,0.0,0.7103255365067292,0.5057836531526478,expansion_late,0.2896744634932708,21.6109189659377,0.0366006809018459,0.3743008668972878,0.376086092274814,84.4151377792988,1,4.0,7,6015,0,37.12328110775717,31.737818025010775,71.03255365067292,66.60227788706034,2022-02-12,2021-12-01,2022-02-19,2022-01-01,2022-01-01,2022-01-01,2022-01-01
2022-03-04,official,,slowdown,slowdown_early,0.0,0.6834932211660909,0.5012893624842018,expansion_late,0.3165067788339091,18.478258365029266,0.0408073518129705,0.390237043253975,0.3923648683172237,84.03023828890375,1,4.0,7,6018,0,37.14244645680609,31.7569833740597,68.34932211660909,66.37645412131067,2022-02-19,2021-12-01,2022-02-26,2022-01-01,2022-02-01,2022-01-01,2022-01-01
2022-03-11,official,,slowdown,slowdown_early,0.0,0.6752877803706768,0.4991708006694044,expansion_late,0.3247122196293231,17.44585810400813,0.0333288875398319,0.3937511649643815,0.3951592016585851,85.16175776423441,1,4.0,7,6020,0,37.16161180585501,31.77614872310862,67.52877803706768,64.43337952569986,2022-02-26,2021-12-01,2022-03-05,2022-01-01,2022-02-01,2022-01-01,2022-01-01
2022-03-18,official,,slowdown,slowdown_early,0.0,0.6395231593273539,0.4896850772626028,expansion_late,0.3604768406726459,12.920823658995689,0.0156856555826749,0.4381633351282483,0.4384440078753135,87.9497640041893,1,4.0,7,6024,0,37.180777154903936,31.795314072157534,63.9523159327354,65.79723260009452,2022-03-05,2021-12-01,2022-03-12,2022-02-01,2022-02-01,2022-02-01,2022-01-01
2022-03-25,official,,slowdown,slowdown_early,0.0,0.6386959264491613,0.4912466169154619,expansion_late,0.3613040735508386,12.99425433646233,0.0449714536662815,0.4598595638890173,0.462053297948468,84.41458354385387,1,4.0,7,6026,0,37.199942503952855,31.814479421206457,63.86959264491613,64.09182913203695,2022-03-12,2021-12-01,2022-03-19,2022-02-01,2022-02-01,2022-02-01,2022-01-01
2022-04-01,official,,slowdown,slowdown_early,0.0,0.5672918529428429,0.4617880248458719,expansion_late,0.4327081470571571,2.9079877788714734,0.133738520556223,0.4879616193482837,0.5059570474235601,74.67298474172661,1,4.0,7,6031,0,37.21910785300177,31.83364477025538,56.72918529428429,67.01051549610368,2022-03-19,2022-01-01,2022-03-26,2022-02-01,2022-03-01,2022-02-01,2022-02-01
2022-04-08,official,,expansion,expansion_late,0.0,0.389607098339633,0.4928444415785565,slowdown_early,0.389607098339633,10.323734323892351,0.1285456588248961,0.5205169210556025,0.53615468990575,76.12793126119236,1,4.0,7,6033,0,37.23827320205069,31.852810119304294,61.0392901660367,64.3685355428798,2022-03-26,2022-01-01,2022-04-02,2022-02-01,2022-03-01,2022-02-01,2022-02-01
2022-04-15,official,,expansion,expansion_late,0.0,0.3774970909510745,0.5026969297667703,slowdown_early,0.3774970909510745,12.51998388156958,0.0784159083055809,0.5620042428452829,0.567448520706054,82.05685703323124,1,4.0,7,6037,0,37.25743855109961,31.871975468353217,62.25029090489254,65.64820089975373,2022-04-02,2022-01-01,2022-04-09,2022-03-01,2022-03-01,2022-03-01,2022-02-01
2022-04-22,official,,expansion,expansion_late,0.0,0.401777282382072,0.4909148261170082,slowdown_early,0.401777282382072,8.91375437349362,0.0698959648332501,0.5675689358268611,0.571856575388975,82.9793886483111,1,4.0,7,6039,0,37.27660390014853,31.891140817402132,59.8222717617928,64.13296181772918,2022-04-09,2022-01-01,2022-04-16,2022-03-01,2022-03-01,2022-03-01,2022-02-01
2022-04-29,official,,slowdown,slowdown_early,0.0,0.6599621868600045,0.5138750814282779,expansion_late,0.3400378131399955,17.383726828828234,-0.0457623085362715,0.4564981908484126,0.4587862107021555,95.72457172832026,1,4.0,7,6043,0,37.29576924919745,31.910306166451058,65.99621868600045,64.18754504578327,2022-04-16,2022-02-01,2022-04-23,2022-03-01,2022-03-01,2022-03-01,2022-03-01
2022-05-06,official,,slowdown,slowdown_early,0.0,0.7226742959180744,0.5167821446783737,expansion_late,0.2773257040819257,23.9456440596448,-0.0594238501508259,0.4424594723045454,0.4464320537313205,97.64925121372367,1,4.0,7,6046,0,37.31493459824637,31.929471515499976,72.26742959180744,64.04040825094596,2022-04-23,2022-02-01,2022-04-30,2022-03-01,2022-04-01,2022-03-01,2022-03-01
2022-05-13,official,,slowdown,slowdown_early,0.0,0.722600599855575,0.5186533874131675,expansion_late,0.2773994001444249,24.12539872687426,-0.027774275904328,0.440534843872224,0.4414095140201834,93.60753603658848,1,4.0,7,6048,0,37.334099947295286,31.94863686454889,72.2600599855575,55.521000897273694,2022-04-30,2022-02-01,2022-05-07,2022-03-01,2022-04-01,2022-03-01,2022-03-01
2022-05-20,official,,slowdown,slowdown_early,0.0,0.6213509048856733,0.4915574204921251,expansion_late,0.3786490951143267,11.290832537779838,0.0443176510786468,0.5319675939204823,0.5338104300017712,85.23774687358448,1,4.0,7,6052,0,37.35326529634421,31.96780221359781,62.135090488567336,65.15612413646198,2022-05-07,2022-02-01,2022-05-14,2022-04-01,2022-04-01,2022-04-01,2022-03-01
2022-05-27,official,,slowdown,slowdown_early,0.0,0.740551909060962,0.5224676043912381,expansion_late,0.2594480909390379,26.30195134522001,-0.0089581071233818,0.4653122873594248,0.4653985092916542,91.1029116319244,1,4.0,7,6056,0,37.37243064539313,31.986967562646733,74.0551909060962,66.01774335515098,2022-05-14,2022-03-01,2022-05-21,2022-04-01,2022-04-01,2022-04-01,2022-04-01
