date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2022-11-11,-0.10430342458225877,0.11452412710603148,132.32584934133894,0.15490313124332059,0.0,0.0,0.0,0.0,0.0,0.09393018945266265,0.42519220642086447,0.48087760412647285,0.0,0.0,0.0,0.0,slowdown_mid,후퇴기 중기,slowdown,90.60698105473372,41.41999949161446,71.43941377070607,1.0,slowdown_early,CCSA; ICSA; PAYEMS,1.743543593405426,0.1676106032522174,0.09613215516157327,-0.5864453558417458,-0.06500325240021902,0.11084281212683073,1.6478345020527245,0.18103986517934437,0.10986532018465515,-1.0085855846870215,-0.19039386947919568,0.1887731416846272,0.27988111769837615,0.055976223539675234,0.2,1.1105602973695623,0.10482197818233305,0.0943865708423136,0.1232298296275982,0.02464596592551964,0.2,candidate_y_gate_adjacent
2022-11-18,-0.29136226338551474,0.011757703217284875,177.68912610954695,0.2915994034803155,0.0,0.0,0.0,0.0,0.0,0.0,0.1809655188114514,0.41137753926851767,0.40765694192003094,0.0,0.0,0.0,slowdown_mid,후퇴기 중기,slowdown,100.0,25.745822268875486,77.30249484599707,1.0,slowdown_late,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,1.7181904555295033,0.14046625759778178,0.08175243736556177,-0.5875157117501049,-0.06861548775161984,0.1167891962365168,1.5755703903701241,0.14720767960430542,0.09343135698921343,-1.0537010062019259,-0.21074020124038517,0.2,0.27988111769837615,0.055976223539675234,0.2,0.7148724759708964,0.08348938188024967,0.1167891962365168,0.1232298296275982,0.02356620313556358,0.1912378131721912,candidate_y_gate_adjacent
2022-11-25,-0.34393100753420824,0.013388346358197693,177.77074876993703,0.344191495771907,0.0,0.0,0.0,0.0,0.0,0.0,0.04346861230438425,0.19276358485967166,0.7637678028359441,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,60.64942656489541,73.08382187799911,1.0,slowdown_mid,CCSA; ICSA,1.6654955580397357,0.146813665103881,0.08815013909534443,-0.5875157117501049,-0.06888480174088508,0.11724759076772517,1.4743762374320275,0.14853310903829003,0.10074301610896505,-1.0537010062019259,-0.2107402012403852,0.20000000000000004,0.27988111769837615,0.05489779949531088,0.19614684958659287,0.7148724759708964,0.07944502898944582,0.1111317495914896,0.1232298296275982,0.022992302308956766,0.18658065484988284,candidate_y_gate_adjacent
2022-12-02,-0.4035232620726048,0.006300884755379082,179.10541770125113,0.4035724522095341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08628303605291451,0.9137169639470856,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,67.11655596330321,72.32780207419557,1.0,slowdown_mid,CCSA; ICSA; W875RX1,1.6215868116639571,0.1506698456918045,0.0929150660378138,-0.5875157117501049,-0.06760292954832335,0.11506573900287065,1.4236697833036924,0.15117756792194587,0.10618864690035862,-1.0537010062019259,-0.21074020124038517,0.2,0.27988111769837615,0.0510659322157398,0.1824557963598417,0.7148724759708964,0.07389976470002316,0.10337475169911527,0.08594630678601486,0.017189261357202973,0.2,candidate_y_gate_adjacent
2022-12-09,-0.38149740101850677,0.015533986387734112,177.66829221755086,0.3818135300339286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054959864739485734,0.9450401352605143,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,70.80220111065194,72.06556007830993,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,1.5507343265173872,0.14907543289114727,0.09613215516157327,-0.5875157117501049,-0.06512189365907811,0.11084281212683073,1.3825438945272748,0.15189362764157915,0.10986532018465515,-1.0537010062019259,-0.1989104493369904,0.1887731416846272,0.26850181463762457,0.05370036292752492,0.2,0.7148724759708964,0.06747436159644714,0.0943865708423136,0.08594630678601486,0.017189261357202973,0.2,candidate_y_gate_adjacent
2022-12-16,-0.34414876260031074,-0.021205877180258938,183.52601307138713,0.3448014791533083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04338801730872304,0.9533170939340271,0.0032948887572498476,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.67051112427501,69.92818021261924,72.25508853218822,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA,1.4522068174740963,0.1412001101689352,0.09723140565786102,-0.7905791273712531,-0.10981302834010298,0.1389020080826586,1.3678721579566162,0.15200015163242686,0.11112160646612688,-1.0537010062019259,-0.17754509301382793,0.16849665319556892,0.26850181463762457,0.053700362927524926,0.20000000000000004,0.7148724759708964,0.06022680983136291,0.08424832659778446,0.08594630678601486,0.017189261357202973,0.2,candidate_y_gate_adjacent
2022-12-23,-0.605545060782904,-0.11458769182048785,190.71541702814207,0.616291456824868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168775747588765,0.9461919779366362,0.02212026458747605,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.7879735412524,72.45085985116208,76.06271974795831,1.0,slowdown_mid,CCSA; ICSA; INDPRO; RRSFS,1.37486256920325,0.11899339212725839,0.0865492993937689,-0.7905791273712531,-0.09101014918641852,0.1151183303928545,1.3793510423481576,0.13643641866662617,0.09891348502145017,-1.2232763393558204,-0.2446552678711641,0.2,0.26850181463762457,0.051709354572008336,0.1925847489775677,0.4229587304118001,0.05229540255659896,0.1236418562768127,0.08594630678601486,0.015744699892341858,0.18319227993754617,candidate_y_gate_adjacent
2022-12-30,-0.5380796197634317,-0.10854121876455104,191.40463877742093,0.548917911327052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030565271885250055,0.9476975220290178,0.021737206085732177,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.82627939142678,71.76990161601985,74.69827540620106,1.0,slowdown_mid,CCSA; ICSA; W875RX1,1.3034826201492111,0.11839710694498198,0.09083136599967012,-0.7905791273712531,-0.08892852330166234,0.11248529112747727,1.3778015104339185,0.14302582087899604,0.1038072754281944,-1.2232763393558204,-0.2446552678711641,0.2,0.26850181463762457,0.04789107610021843,0.1783640686557489,0.4229587304118001,0.04843384962467473,0.11451199878890944,0.10811629797175011,0.021623259594350023,0.2,candidate_y_gate_adjacent
2023-01-06,-0.5693873820343136,-0.10058591863357336,190.0183035399545,0.5782036992680427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030622204190575614,0.9493460201775609,0.020031775631863577,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.99682243681364,71.71993575570464,71.01911772468472,1.0,slowdown_mid,CCSA; ICSA,1.2388553975053171,0.1210331951224429,0.09769759680279669,-0.7905791273712531,-0.08905700418957964,0.11264780602759171,1.3763454065513325,0.15367501553215243,0.11165439634605336,-1.2232763393558204,-0.2446552678711641,0.2,0.26850181463762457,0.045458575327370465,0.169304536688969,0.4229587304118001,0.04597378010363329,0.10869566413458921,0.10811629797175011,0.021623259594350023,0.2,candidate_y_gate_adjacent
2023-01-13,-0.22887871032103774,-0.07809886149330487,198.84086215614548,0.24183650717948257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032645020250694705,0.9529738889884727,0.01438109076083261,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,98.56189092391674,68.48906746423074,71.31545298304572,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,1.1969338826001654,0.11654811187260142,0.0973722221142387,-0.7905791273712531,-0.08264151067477044,0.104532876993048,1.35305250254091,0.15057111863958855,0.11128253955912992,-1.2232763393558204,-0.23390051696942984,0.1912082408890556,0.3241464869042424,0.06482929738084849,0.2,0.4229587304118001,0.0404365974053543,0.0956041204445278,0.10811629797175011,0.021623259594350023,0.2,candidate_y_gate_adjacent
2023-01-20,-0.031873304622892534,-0.003853537166032815,186.89369897826285,0.03210540914353373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040232155369525284,0.9591869773162581,0.0005808673142165632,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.94191326857835,66.98792561932058,78.70263160362848,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,1.1628106442729684,0.09803615264645461,0.08430964502199788,-0.6469068929175438,-0.07791498643451672,0.12044235003142553,1.3740226815773986,0.13239241661253037,0.09635388002514042,-1.1192337538450767,-0.22384675076901536,0.2,0.3241464869042424,0.06482929738084849,0.2,1.1793074920895115,0.14203856575692753,0.12044235003142553,0.10811629797175011,0.019293545267596062,0.1784517748900106,candidate_y_gate_adjacent
2023-01-27,-0.0051879822659906755,-0.0011198348193813656,192.18051504449133,0.005307465498232903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04038342132346145,0.9594516885177152,0.0001648901588231973,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.98351098411766,66.17152481571054,74.58211182262711,1.0,slowdown_mid,CCSA; ICSA,1.1222628269822286,0.10127420613296771,0.09024107695457993,-0.6469068929175438,-0.07764740996907527,0.12002872564687972,1.3595434146714829,0.14021332789309904,0.10313265937666277,-1.1192337538450767,-0.2238467507690154,0.20000000000000004,0.3241464869042424,0.06482929738084849,0.2,1.1793074920895115,0.13416723725920457,0.1137678155690213,0.10811629797175011,0.01868570977108788,0.17282972245285627,candidate_y_gate_adjacent
2023-02-03,0.00833139366389614,0.013118285347639015,57.58046108296544,0.01554031952196895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19400681863793806,0.805993181362062,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,60.09734348356886,74.06409712961842,1.0,slowdown_mid,CCSA; ICSA; W875RX1,1.106003333409936,0.10276437276182639,0.0929150660378138,-0.6469068929175438,-0.07443681969960808,0.11506573900287065,1.363025569417247,0.14473784090700828,0.10618864690035862,-1.1192337538450767,-0.22384675076901536,0.2,0.3241464869042424,0.05914240540535855,0.1824557963598417,1.1793074920895115,0.12191061917165959,0.10337475169911527,0.21117750553985426,0.042235501107970856,0.2,candidate_y_gate_adjacent
2023-02-10,0.14973194305543183,0.02841410601816949,10.74505383137744,0.15240412130899497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670007889198541,0.7329992110801459,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,59.000910035485596,73.67490790657578,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,1.067490470172878,0.10262015951215991,0.09613215516157327,-0.6469068929175438,-0.07170497919521111,0.11084281212683073,1.322089306127901,0.14525176493045042,0.10986532018465515,-1.1192337538450767,-0.21128127199281382,0.1887731416846272,0.35004126063840557,0.07000825212768112,0.2,1.1793074920895115,0.11131079014697785,0.0943865708423136,0.21117750553985426,0.042235501107970856,0.2,candidate_y_gate_adjacent
2023-02-17,0.2505073371272126,-0.02803101555373147,353.6153339981438,0.25207075155110814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15292873069490565,0.8455232174981203,0.0015480518069740305,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.84519481930259,65.46376082393505,79.70885169896084,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,1.022788438511396,0.08361544775762363,0.08175243736556177,-0.45578129441763376,-0.05323033103467467,0.1167891962365168,1.2338496159289984,0.11528024393686613,0.09343135698921343,-1.1017424740734494,-0.22034849481468988,0.2,0.35004126063840557,0.07000825212768112,0.2,0.8046299617513947,0.09397208650076465,0.1167891962365168,0.21117750553985426,0.04038512435060002,0.1912378131721912,candidate_y_gate_adjacent
2023-02-24,0.2287640279906227,-0.029982440767540367,352.5332173486649,0.23072045261934077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10518877211235399,0.8927385235149887,0.002072704372657326,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.79272956273427,66.71923445643567,75.75483509692805,1.0,slowdown_mid,CCSA; ICSA,0.986832087695564,0.0869893857941131,0.08815013909534443,-0.45578129441763376,-0.053439258687462785,0.11724759076772517,1.1609776361492974,0.11696038870073683,0.10074301610896505,-1.1017424740734494,-0.22034849481468993,0.20000000000000004,0.35004126063840557,0.06865949049954269,0.19614684958659287,0.8046299617513947,0.08941993542316584,0.1111317495914896,0.21117750553985426,0.03940163727319077,0.18658065484988284,candidate_y_gate_adjacent
2023-03-03,0.20707477363659108,-0.030001271569408405,351.7562713611658,0.20923679927877606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08702867106315094,0.9105985642369641,0.002372764699885101,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.7627235300115,67.07808112043809,74.8475851623015,1.0,slowdown_mid,CCSA; ICSA; W875RX1,0.9535940232611243,0.08860325164457192,0.0929150660378138,-0.45578129441763376,-0.05244481146584999,0.11506573900287065,1.1152971837884884,0.11843189883828016,0.10618864690035862,-1.1017424740734494,-0.22034849481468988,0.2,0.35004126063840557,0.06386705696858319,0.1824557963598417,0.8046299617513947,0.08317842250571904,0.10337475169911527,0.23163731110223304,0.04632746222044661,0.2,candidate_y_gate_adjacent
2023-03-10,0.1592382420755925,-0.02509373036701787,351.04462876593345,0.16120332826296607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08358620204100972,0.9140703939345294,0.0023434040244607705,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.7656595975539,66.5686792775801,74.52326251181721,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,0.923516676001662,0.08877964839169215,0.09613215516157327,-0.45578129441763376,-0.0505200803880575,0.11084281212683073,1.0370415282475258,0.11393489954569853,0.10986532018465515,-1.1017424740734494,-0.20797938815823896,0.1887731416846272,0.33111173146448825,0.06622234629289765,0.2,0.8046299617513947,0.07594626288669609,0.0943865708423136,0.23163731110223304,0.04632746222044661,0.2,candidate_y_gate_adjacent
2023-03-17,-0.1262839204996034,-0.05592101558412024,203.88470929284114,0.13811150770558395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310266892364401,0.9475368821205213,0.009360448955834603,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.06395510441654,68.09962812897669,78.31622989699763,1.0,slowdown_mid,CCSA; ICSA; INDPRO; RRSFS,0.9001388370312614,0.07751518822091229,0.08611470256806641,-0.45578129441763376,-0.04213583703540048,0.09244749082833417,1.0145221170761907,0.09984602326941851,0.09841680293493303,-1.0508034867335165,-0.2101606973467033,0.2,0.33111173146448825,0.06622234629289765,0.2,0.5123536492187838,0.06303026016019857,0.12302100366866629,0.23163731110223304,0.04632746222044661,0.2,candidate_y_gate_adjacent
2023-03-24,-0.2747886738468278,-0.1079172875295488,201.44134068220706,0.2952201826133058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032854587509538395,0.9469086805102096,0.02023673198025205,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.9763268019748,70.044099919452,77.75613519687938,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA,0.8724641123125076,0.07608222851542354,0.08720384877925119,-0.6186301902982366,-0.07706704795006687,0.1245769268275017,0.9470362606602702,0.09438309355781226,0.09966154146200136,-1.0508034867335165,-0.21016069734670334,0.20000000000000004,0.33111173146448825,0.06424932311508931,0.19404121633177487,0.5123536492187838,0.05632752080787402,0.10993875205877805,0.23163731110223304,0.04275508548560161,0.18457771454069277,candidate_y_gate_adjacent
2023-03-31,-0.30847925550104344,-0.10606603296361779,198.9747744941308,0.3262046204809449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03139921347287089,0.9481131372304061,0.020487649296723018,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.9512350703277,70.24851718670985,76.47518529817803,1.0,slowdown_mid,CCSA; ICSA; W875RX1,0.8319085018546654,0.07621463236004875,0.09161420058832799,-0.6186301902982366,-0.0753832456992178,0.12185510322875795,0.8252203493448702,0.08640217441651547,0.1047019435295177,-1.0508034867335165,-0.2101606973467033,0.2,0.33111173146448825,0.05956743363130563,0.1799013081410383,0.5123536492187838,0.05222289815145173,0.10192744451235802,0.2979945813159184,0.05959891626318368,0.2,candidate_y_gate_adjacent
2023-04-07,-0.31128334504390176,-0.09177106376888411,196.4263185135281,0.32452927302015977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225666107140879,0.9504548445126184,0.017288494415972768,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,98.27115055840272,70.0922428526497,73.43237177341607,1.0,slowdown_mid,CCSA; ICSA,0.8002574355832227,0.07943273485148397,0.09925897757337784,-0.6186301902982366,-0.07604327263342277,0.12292202001451451,0.8658873769989817,0.098225252268129,0.11343883151243181,-1.0508034867335165,-0.2048155035257005,0.1949132317426747,0.33111173146448825,0.056954635972882535,0.17201032328566385,0.5123536492187838,0.04993225278219293,0.09745661587133735,0.2979945813159184,0.05959891626318368,0.2,candidate_y_gate_adjacent
2023-04-14,-0.074339308972682,-0.06100235976555937,219.37208256792633,0.09616455040971499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029808877448273367,0.9580624699934419,0.012128652558284736,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,98.78713474417152,67.63513801550033,73.94397837506231,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,0.773192545232876,0.07869244278087421,0.10177599779777109,-0.6186301902982366,-0.0725964419924927,0.11735030577394637,0.8620661639567756,0.10027159314788316,0.11631542605459552,-1.0508034867335165,-0.18533250196857246,0.17637218024912465,0.3470237001606228,0.06940474003212456,0.2,0.5123536492187838,0.04518246508565606,0.08818609012456233,0.2979945813159184,0.05959891626318368,0.2,candidate_y_gate_adjacent
2023-04-21,-0.21548610153012043,-0.11498516694955134,208.0847499850988,0.24424546786187368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912998064712315,0.9483083762189869,0.02256164313389008,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.743835686611,69.99747337345258,81.37484912495563,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,0.7309847086846577,0.06162906130571202,0.08430964502199788,-0.7862666167278842,-0.09469979906996454,0.12044235003142553,0.8786019633981965,0.08465670817112264,0.09635388002514042,-1.0212573236036135,-0.20425146472072273,0.2,0.3470237001606228,0.06940474003212456,0.2,0.574749497030545,0.06922418010173867,0.12044235003142553,0.2979945813159184,0.05317766194343122,0.1784517748900106,candidate_y_gate_adjacent
2023-04-28,-0.1836821732188683,-0.103279829664083,209.34794437844315,0.2107269891918174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029336381470450302,0.9500061178258937,0.020657500703656035,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,97.9342499296344,69.27844693686221,77.43840641328809,1.0,slowdown_mid,CCSA; ICSA,0.7045633078766119,0.06358055168546672,0.09024107695457993,-0.7862666167278842,-0.09437458002453154,0.12002872564687972,0.9697306882152105,0.10001090475479607,0.10313265937666277,-1.0212573236036135,-0.20425146472072275,0.20000000000000004,0.3470237001606228,0.06940474003212456,0.2,0.574749497030545,0.0653879947765588,0.1137678155690213,0.2979945813159184,0.051502320781285284,0.17282972245285627,candidate_y_gate_adjacent
2023-05-05,-0.17785987050402888,-0.09621416698819668,208.41138867595726,0.20221597232894964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02985151147887701,0.9512717253432236,0.018876763177899384,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,98.11232368221006,68.95413284665236,76.18700768127012,1.0,slowdown_mid,CCSA; ICSA; W875RX1,0.6920043309861426,0.06429762811203059,0.0929150660378138,-0.7862666167278842,-0.09047234930708085,0.11506573900287065,0.9731987079192864,0.10334265395912634,0.10618864690035862,-1.0212573236036135,-0.20425146472072273,0.2,0.3470237001606228,0.06331648556854536,0.1824557963598417,0.574749497030545,0.05941458654472398,0.10337475169911527,0.3145835735012999,0.06291671470025999,0.2,candidate_y_gate_adjacent
2023-05-12,-0.03769390888827912,-0.07544049743432323,243.45095478085955,0.08433326402088334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026012576055201474,0.9547272075627432,0.019260216382055297,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,98.07397836179447,67.43230213890713,75.55301758612977,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,0.6731397525090302,0.06471037513362113,0.09613215516157327,-0.7862666167278842,-0.08715200287956769,0.11084281212683073,0.9472279637939167,0.1040675035300776,0.10986532018465515,-1.0212573236036135,-0.19278595344508812,0.1887731416846272,0.3704362503117489,0.07408725006234979,0.2,0.574749497030545,0.054248634118057644,0.0943865708423136,0.3145835735012999,0.06291671470025999,0.2,candidate_y_gate_adjacent
