date,indicator_id,domain,nominal_weight,effective_weight,domain_effective_weight,indicator_cap_violation,domain_cap_violation
2013-07-19,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-07-19,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-07-19,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2013-07-26,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2013-07-26,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2013-07-26,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2013-07-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-07-26,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2013-07-26,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2013-07-26,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2013-08-02,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-08-02,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-08-02,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-08-02,INDPRO,production,0.2,0.2,0.2,False,False
2013-08-02,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-08-02,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-08-02,W875RX1,income,0.2,0.2,0.2,False,False
2013-08-09,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2013-08-09,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2013-08-09,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-08-09,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-08-09,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-08-09,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-08-09,W875RX1,income,0.2,0.2,0.2,False,False
2013-08-16,CCSA,weekly_bridge,0.07,0.09723140565786102,0.2083530121239879,False,False
2013-08-16,CMRMTSPL,consumption,0.1,0.1389020080826586,0.22315033468044304,False,False
2013-08-16,ICSA,weekly_bridge,0.08,0.11112160646612688,0.2083530121239879,False,False
2013-08-16,INDPRO,production,0.2,0.16849665319556892,0.16849665319556892,False,False
2013-08-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
2013-08-16,RRSFS,consumption,0.1,0.08424832659778446,0.22315033468044304,False,False
2013-08-16,W875RX1,income,0.2,0.2,0.2,False,False
2013-08-23,CCSA,weekly_bridge,0.07,0.0865492993937689,0.18546278441521907,False,False
2013-08-23,CMRMTSPL,consumption,0.1,0.1151183303928545,0.2387601866696672,False,False
2013-08-23,ICSA,weekly_bridge,0.08,0.09891348502145017,0.18546278441521907,False,False
2013-08-23,INDPRO,production,0.2,0.2,0.2,False,False
2013-08-23,PAYEMS,employment,0.25,0.1925847489775677,0.1925847489775677,False,False
2013-08-23,RRSFS,consumption,0.1,0.1236418562768127,0.2387601866696672,False,False
2013-08-23,W875RX1,income,0.2,0.18319227993754617,0.18319227993754617,False,False
2013-08-30,CCSA,weekly_bridge,0.07,0.09083136599967012,0.19463864142786452,False,False
2013-08-30,CMRMTSPL,consumption,0.1,0.11248529112747727,0.2269972899163867,False,False
2013-08-30,ICSA,weekly_bridge,0.08,0.1038072754281944,0.19463864142786452,False,False
2013-08-30,INDPRO,production,0.2,0.2,0.2,False,False
2013-08-30,PAYEMS,employment,0.25,0.1783640686557489,0.1783640686557489,False,False
2013-08-30,RRSFS,consumption,0.1,0.11451199878890944,0.2269972899163867,False,False
2013-08-30,W875RX1,income,0.2,0.2,0.2,False,False
2013-09-06,CCSA,weekly_bridge,0.07,0.09769759680279669,0.20935199314885006,False,False
2013-09-06,CMRMTSPL,consumption,0.1,0.11264780602759171,0.22134347016218092,False,False
2013-09-06,ICSA,weekly_bridge,0.08,0.11165439634605336,0.20935199314885006,False,False
2013-09-06,INDPRO,production,0.2,0.2,0.2,False,False
2013-09-06,PAYEMS,employment,0.25,0.169304536688969,0.169304536688969,False,False
2013-09-06,RRSFS,consumption,0.1,0.10869566413458921,0.22134347016218092,False,False
2013-09-06,W875RX1,income,0.2,0.2,0.2,False,False
2013-09-13,CCSA,weekly_bridge,0.07,0.0973722221142387,0.2086547616733686,False,False
2013-09-13,CMRMTSPL,consumption,0.1,0.104532876993048,0.2001369974375758,False,False
2013-09-13,ICSA,weekly_bridge,0.08,0.11128253955912992,0.2086547616733686,False,False
2013-09-13,INDPRO,production,0.2,0.1912082408890556,0.1912082408890556,False,False
2013-09-13,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-09-13,RRSFS,consumption,0.1,0.0956041204445278,0.2001369974375758,False,False
2013-09-13,W875RX1,income,0.2,0.2,0.2,False,False
2013-09-20,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2013-09-20,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-09-20,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2013-09-20,INDPRO,production,0.2,0.2,0.2,False,False
2013-09-20,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-09-20,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-09-20,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2013-09-27,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2013-09-27,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2013-09-27,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2013-09-27,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-09-27,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-09-27,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2013-09-27,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2013-10-04,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-10-04,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-10-04,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-10-04,INDPRO,production,0.2,0.2,0.2,False,False
2013-10-04,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-10-04,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-10-04,W875RX1,income,0.2,0.2,0.2,False,False
2013-10-11,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2013-10-11,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2013-10-11,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-10-11,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-10-11,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-10-11,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-10-11,W875RX1,income,0.2,0.2,0.2,False,False
2013-10-18,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2013-10-18,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-10-18,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2013-10-18,INDPRO,production,0.2,0.2,0.2,False,False
2013-10-18,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-10-18,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-10-18,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2013-10-25,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2013-10-25,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2013-10-25,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2013-10-25,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-10-25,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2013-10-25,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2013-10-25,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2013-11-01,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-11-01,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-11-01,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-11-01,INDPRO,production,0.2,0.2,0.2,False,False
2013-11-01,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-11-01,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-11-01,W875RX1,income,0.2,0.2,0.2,False,False
2013-11-08,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2013-11-08,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2013-11-08,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-11-08,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-11-08,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-11-08,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-11-08,W875RX1,income,0.2,0.2,0.2,False,False
2013-11-15,CCSA,weekly_bridge,0.07,0.09723140565786102,0.2083530121239879,False,False
2013-11-15,CMRMTSPL,consumption,0.1,0.1389020080826586,0.22315033468044304,False,False
2013-11-15,ICSA,weekly_bridge,0.08,0.11112160646612688,0.2083530121239879,False,False
2013-11-15,INDPRO,production,0.2,0.16849665319556892,0.16849665319556892,False,False
2013-11-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
2013-11-15,RRSFS,consumption,0.1,0.08424832659778446,0.22315033468044304,False,False
2013-11-15,W875RX1,income,0.2,0.2,0.2,False,False
2013-11-22,CCSA,weekly_bridge,0.07,0.0865492993937689,0.18546278441521907,False,False
2013-11-22,CMRMTSPL,consumption,0.1,0.1151183303928545,0.2387601866696672,False,False
2013-11-22,ICSA,weekly_bridge,0.08,0.09891348502145017,0.18546278441521907,False,False
2013-11-22,INDPRO,production,0.2,0.2,0.2,False,False
2013-11-22,PAYEMS,employment,0.25,0.1925847489775677,0.1925847489775677,False,False
2013-11-22,RRSFS,consumption,0.1,0.1236418562768127,0.2387601866696672,False,False
2013-11-22,W875RX1,income,0.2,0.18319227993754617,0.18319227993754617,False,False
2013-11-29,CCSA,weekly_bridge,0.07,0.09083136599967012,0.19463864142786452,False,False
2013-11-29,CMRMTSPL,consumption,0.1,0.11248529112747727,0.2269972899163867,False,False
2013-11-29,ICSA,weekly_bridge,0.08,0.1038072754281944,0.19463864142786452,False,False
2013-11-29,INDPRO,production,0.2,0.2,0.2,False,False
2013-11-29,PAYEMS,employment,0.25,0.1783640686557489,0.1783640686557489,False,False
2013-11-29,RRSFS,consumption,0.1,0.11451199878890944,0.2269972899163867,False,False
2013-11-29,W875RX1,income,0.2,0.2,0.2,False,False
2013-12-06,CCSA,weekly_bridge,0.07,0.09769759680279669,0.20935199314885006,False,False
2013-12-06,CMRMTSPL,consumption,0.1,0.11264780602759171,0.22134347016218092,False,False
2013-12-06,ICSA,weekly_bridge,0.08,0.11165439634605336,0.20935199314885006,False,False
2013-12-06,INDPRO,production,0.2,0.2,0.2,False,False
2013-12-06,PAYEMS,employment,0.25,0.169304536688969,0.169304536688969,False,False
2013-12-06,RRSFS,consumption,0.1,0.10869566413458921,0.22134347016218092,False,False
2013-12-06,W875RX1,income,0.2,0.2,0.2,False,False
2013-12-13,CCSA,weekly_bridge,0.07,0.0973722221142387,0.2086547616733686,False,False
2013-12-13,CMRMTSPL,consumption,0.1,0.104532876993048,0.2001369974375758,False,False
2013-12-13,ICSA,weekly_bridge,0.08,0.11128253955912992,0.2086547616733686,False,False
2013-12-13,INDPRO,production,0.2,0.1912082408890556,0.1912082408890556,False,False
2013-12-13,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-12-13,RRSFS,consumption,0.1,0.0956041204445278,0.2001369974375758,False,False
2013-12-13,W875RX1,income,0.2,0.2,0.2,False,False
2013-12-20,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2013-12-20,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-12-20,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2013-12-20,INDPRO,production,0.2,0.2,0.2,False,False
2013-12-20,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-12-20,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-12-20,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2013-12-27,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2013-12-27,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2013-12-27,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2013-12-27,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-12-27,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-12-27,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2013-12-27,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2014-01-03,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2014-01-03,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2014-01-03,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2014-01-03,INDPRO,production,0.2,0.2,0.2,False,False
2014-01-03,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2014-01-03,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2014-01-03,W875RX1,income,0.2,0.2,0.2,False,False
2014-01-10,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2014-01-10,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2014-01-10,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2014-01-10,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2014-01-10,PAYEMS,employment,0.25,0.2,0.2,False,False
2014-01-10,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2014-01-10,W875RX1,income,0.2,0.2,0.2,False,False
2014-01-17,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2014-01-17,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2014-01-17,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2014-01-17,INDPRO,production,0.2,0.2,0.2,False,False
2014-01-17,PAYEMS,employment,0.25,0.2,0.2,False,False
2014-01-17,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2014-01-17,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2014-01-24,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2014-01-24,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2014-01-24,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2014-01-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2014-01-24,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2014-01-24,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2014-01-24,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2014-01-31,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2014-01-31,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2014-01-31,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2014-01-31,INDPRO,production,0.2,0.2,0.2,False,False
2014-01-31,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2014-01-31,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2014-01-31,W875RX1,income,0.2,0.2,0.2,False,False
2014-02-07,CCSA,weekly_bridge,0.07,0.1003216221129817,0.21497490452781792,False,False
2014-02-07,CMRMTSPL,consumption,0.1,0.11567337373679407,0.21417333846418213,False,False
2014-02-07,ICSA,weekly_bridge,0.08,0.11465328241483623,0.21497490452781792,False,False
2014-02-07,INDPRO,production,0.2,0.19699992945477612,0.19699992945477612,False,False
2014-02-07,PAYEMS,employment,0.25,0.17385182755322376,0.17385182755322376,False,False
2014-02-07,RRSFS,consumption,0.1,0.09849996472738806,0.21417333846418213,False,False
2014-02-07,W875RX1,income,0.2,0.2,0.2,False,False
2014-02-14,CCSA,weekly_bridge,0.07,0.103166999114135,0.22107214095886069,False,False
2014-02-14,CMRMTSPL,consumption,0.1,0.11075379604141514,0.20014515037465652,False,False
2014-02-14,ICSA,weekly_bridge,0.08,0.1179051418447257,0.22107214095886069,False,False
2014-02-14,INDPRO,production,0.2,0.17878270866648277,0.17878270866648277,False,False
2014-02-14,PAYEMS,employment,0.25,0.2,0.2,False,False
2014-02-14,RRSFS,consumption,0.1,0.08939135433324139,0.20014515037465652,False,False
2014-02-14,W875RX1,income,0.2,0.2,0.2,False,False
2014-02-21,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2014-02-21,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2014-02-21,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2014-02-21,INDPRO,production,0.2,0.2,0.2,False,False
2014-02-21,PAYEMS,employment,0.25,0.2,0.2,False,False
2014-02-21,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2014-02-21,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2014-02-28,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2014-02-28,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2014-02-28,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2014-02-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2014-02-28,PAYEMS,employment,0.25,0.2,0.2,False,False
2014-02-28,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2014-02-28,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2014-03-07,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2014-03-07,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2014-03-07,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2014-03-07,INDPRO,production,0.2,0.2,0.2,False,False
2014-03-07,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2014-03-07,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2014-03-07,W875RX1,income,0.2,0.2,0.2,False,False
2014-03-14,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2014-03-14,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2014-03-14,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2014-03-14,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2014-03-14,PAYEMS,employment,0.25,0.2,0.2,False,False
2014-03-14,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2014-03-14,W875RX1,income,0.2,0.2,0.2,False,False
2014-03-21,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
