date,warmup_start,config,scope,key,metric,value,text_value
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,388000.0,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.1914476642980265,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.02421843288212323,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08305902758630344,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.5965401166785798,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,value,10360.8,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,original_signal,0.0436626078954383,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_center,0.049003538508449164,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_scale,0.020712100228025332,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,preclip_signal,-0.25786523598336525,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,window_observations,120.0,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3056000.0,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2608414097838434,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.01955279734021769,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08839766342368661,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.171964011991385,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,401000.0,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.18900884054900757,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.02404122423266125,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.0834205771779092,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.553927004452411,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,value,132021.0,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,original_signal,0.013815976302625543,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_center,0.02754053260361302,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_scale,0.010651687699456423,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,preclip_signal,-1.2884865467552027,
2001-08-10,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,window_observations,120.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3079000.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2588207227065915,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.01946574110595425,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08865159296699089,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.139102801188973,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,value,1043806.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,original_signal,0.01190251116992691,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_center,0.0564722257438705,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_scale,0.020647942130722213,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,preclip_signal,-2.15855479891277,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,window_observations,120.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,394000.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.1797558806362627,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.023893893219158985,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08372909041006875,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.4322463418392997,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,value,89.2003,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,original_signal,8.675220242349013e-05,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_center,0.05488725979207037,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_scale,0.02394960799737271,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,preclip_signal,-2.288158854026276,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,window_observations,120.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,value,155388.0,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,original_signal,0.026677001324763694,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_center,0.04258824191175693,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_scale,0.01615871518417887,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,preclip_signal,-0.9846847602445561,
2001-08-17,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,window_observations,112.0,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3125000.0,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.263300582810583,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019378152363993817,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08890412636704882,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.179590720092246,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,402000.0,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.17996065674787687,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.02376379524256083,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08399295421805868,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.4254945416199742,
2001-08-24,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3113000.0,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2710195388401697,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019272550888360645,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08920728718281981,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.2541297790348787,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,395000.0,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.1820187083460354,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.023616261373007135,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08428334730480834,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.4398054454976674,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,value,10353.3,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,original_signal,0.04061746541662359,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_center,0.04927132147477432,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_scale,0.020429319410385796,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,preclip_signal,-0.42359982162456705,
2001-08-31,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,window_observations,120.0,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3163000.0,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.27606805410949065,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.01914296253380181,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08957988566406745,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.2955056199821473,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,402000.0,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.18031994291096964,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.023447836255571338,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08460659898386932,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.408414729037747,
2001-09-07,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3213000.0,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2830951586528574,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019000408412372622,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08999042831043343,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.3569744331376326,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,408000.0,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.1866614637226558,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.02326360727448248,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08494577175068205,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.4712833454886205,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,value,131763.0,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,original_signal,0.011218757863366235,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_center,0.027613106210449524,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_scale,0.010526489242747017,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,preclip_signal,-1.5574374294239988,
2001-09-14,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,window_observations,120.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3197000.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.285108059946376,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.018838383701608098,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.09045803476034445,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.3600823238449355,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,value,1052430.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,original_signal,0.019042496143930165,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_center,0.05641216028101755,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_scale,0.02076767895203722,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,preclip_signal,-1.7994145722009816,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,window_observations,120.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,395000.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.1799737640956547,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.023058367970493075,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08532368640379467,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.3795518058760075,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,value,88.7485,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,original_signal,-0.004721333326537902,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_center,0.05482220886217182,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_scale,0.024088523304817193,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,preclip_signal,-2.4718635275082335,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,window_observations,120.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,value,150843.0,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,original_signal,-0.0028460228563460532,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_center,0.04244743447293398,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_scale,0.01615590328773059,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,preclip_signal,-2.803523673212232,
2001-09-21,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,window_observations,113.0,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3214000.0,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2893050975628899,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.0186700683762331,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.0909416433275173,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.386514193832863,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,453000.0,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.2128359216068052,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.02287749650308027,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08565419619354213,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.751919095443651,
2001-09-28,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-10-05,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3302000.0,
2001-10-05,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2962937099302998,
2001-10-05,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.018490426060395717,
