as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2021-08-06,official,,slowdown,slowdown_early,0.0,0.8323289893138857,0.4761072460039331,slowdown_mid,0.3562217433099526,11.988550269398052,-0.0789094697359464,0.1511793971444619,0.1705342034167081,117.56271959325215,2,4.0,7,5923,0,36.56748598533851,31.182022902592117,83.23289893138856,71.8634052586151,0.0898829066357724,2.0,-0.0890566399870058,-0.1527283727407651,0.0,False,0,employment|income,0.1190979622763491,0.4129516209148031,0.2356604850842849,0.3431243621921139,0.2108506478814712,0.4123019146640654,0.8175434181104452,1.0,0.2086972559361337,-0.0176612151883216,-0.1296031772520178,0.0303198221093279,0.1190979622763491,2021-07-24,2021-05-01,2021-07-31,2021-06-01,2021-07-01,2021-06-01,2021-06-01
2021-08-13,official,,slowdown,slowdown_early,0.0,0.8127669038873124,0.4778688027394009,slowdown_mid,0.3348981011479114,14.29707015914895,-0.0078694536293342,0.1496468562848742,0.1498536282389253,93.01023059311316,2,4.0,7,5925,0,36.58665133438743,31.20118825164103,81.27669038873124,62.95547069576512,0.078166411578196,2.0,-0.0933036777425052,-0.1580875168150096,0.0,False,0,employment|income,0.130659947538624,0.3913910878890185,0.2596380859712556,0.3222112009685091,0.2087099716748185,0.4383599813417258,0.7948117302517002,1.0,0.1969631643961731,-0.0176612151883216,-0.1296031772520178,0.0283512521803609,0.130659947538624,2021-07-31,2021-05-01,2021-08-07,2021-06-01,2021-07-01,2021-06-01,2021-06-01
2021-08-20,official,,slowdown,slowdown_early,0.0,0.6767148327041775,0.4848318502276241,expansion_late,0.3232851672958224,16.15466829318017,0.0696400154540032,0.2326799745098284,0.2428779576049012,73.33780711122688,2,4.0,7,5929,0,36.605816683436345,31.22035360068995,67.67148327041775,71.51769636965464,0.1766649411805756,2.0,-0.002880339000243,-0.0432070884986929,0.0,False,0,employment|income,0.1428373407001238,0.3699295186584677,0.2466619665743069,0.3181892398723205,0.3245585765210552,0.5335465379665513,0.8114050037279766,1.0,0.2142192792245269,-0.0146033459392785,-0.1126580328999473,0.0947633354356302,0.1428373407001238,2021-08-07,2021-05-01,2021-08-14,2021-07-01,2021-07-01,2021-07-01,2021-06-01
2021-08-27,official,,slowdown,slowdown_early,0.0,0.6386203256225154,0.473527936559023,expansion_late,0.3613796743774846,11.21482621815384,0.0799102245131906,0.2345530242453173,0.247791777838517,71.18645909097414,2,4.0,7,5933,0,36.62498203248526,31.239518949738876,63.862032562251535,72.27670244646367,0.1639248754174839,2.0,0.0077900121087312,-0.0642324500819736,0.0,False,0,employment|income,0.1582810780113177,0.3613471618980243,0.2641365434691919,0.2701299605132652,0.3271658774737307,0.5337481336896012,0.8133593548425841,1.0,0.2165335306139509,-0.0128292297342071,-0.1232076340985389,0.0883881326812081,0.1582810780113177,2021-08-14,2021-06-01,2021-08-21,2021-07-01,2021-07-01,2021-07-01,2021-07-01
2021-09-03,official,,slowdown,slowdown_early,0.0,0.6547402320646785,0.4762432751822955,expansion_late,0.3452597679353215,13.0983507246974,0.0411341160220564,0.2184996815998164,0.2223378653314301,79.33844517717515,2,4.0,7,5936,0,36.64414738153418,31.25868429878779,65.47402320646785,71.45183319545649,0.1333974950216029,2.0,-0.0011332013648005,-0.0649111557322736,0.0,False,0,employment|income,0.1662280057626352,0.3388173029613823,0.2974859220149771,0.2498169595017643,0.304769970128513,0.5628395452744899,0.7725414805507811,1.0,0.1893229911777461,-0.0037954013470731,-0.1232076340985389,0.0762220086337438,0.1662280057626352,2021-08-21,2021-06-01,2021-08-28,2021-07-01,2021-08-01,2021-07-01,2021-07-01
2021-09-10,official,,slowdown,slowdown_early,0.0,0.6456217800772337,0.473834986087976,expansion_late,0.3543782199227663,11.945676616520966,0.0458462849069049,0.2263893645846084,0.2309849047812169,78.55181088046487,2,4.0,7,5938,0,36.66331273058311,31.27784964783671,64.56217800772338,69.26762300291054,0.1237634253214387,2.0,-0.0060070505036759,-0.0713688751278989,0.0,False,0,employment|income,0.190086489987549,0.3343503980891252,0.3343503980891252,0.2306884040239142,0.3157714411808062,0.6285567955355325,0.7314068890247754,1.0,0.1804479664803925,-0.0037954013470731,-0.1225812732532109,0.0716136593131487,0.190086489987549,2021-08-28,2021-06-01,2021-09-04,2021-07-01,2021-08-01,2021-07-01,2021-07-01
2021-09-17,official,,slowdown,slowdown_early,0.0,0.5889976892368829,0.4569817840934919,expansion_late,0.4110023107631172,4.597947333037472,0.0752280820325511,0.2797810371844197,0.2897182995502457,74.95014643697125,2,4.0,7,5942,0,36.68247807963203,31.29701499688563,58.89976892368829,70.32998472575254,0.2001785285285983,2.0,0.0559581245850074,0.0089858838758275,0.0,False,0,employment|income,0.1823894533550441,0.3318131236299608,0.3011488065297374,0.2605985829203385,0.3902641172869868,0.7142897546972363,0.7232317003543512,1.0,0.2009611624641194,-0.0034608631877139,-0.1042298843701411,0.1146042490256783,0.1823894533550441,2021-09-04,2021-06-01,2021-09-11,2021-08-01,2021-08-01,2021-08-01,2021-07-01
2021-09-24,official,,slowdown,slowdown_early,0.0,0.574897126378908,0.4511204846662551,expansion_late,0.4251028736210919,2.6017611045163203,0.0897850106058599,0.2836874369679035,0.2975565660893952,72.43779938395556,2,4.0,7,5944,0,36.70164342868095,31.31618034593455,57.4897126378908,68.83862234005964,0.1993460774815093,2.0,0.0584779097647504,0.0103076686757586,0.0,False,0,employment|income,0.194338074760824,0.3207498036232262,0.3207498036232262,0.2481161783799239,0.3957137859116459,0.7276568136796241,0.7175282008731186,1.0,0.1936723229937938,-0.0032964036510153,-0.1017901075130693,0.1127898993211127,0.194338074760824,2021-09-11,2021-06-01,2021-09-18,2021-08-01,2021-08-01,2021-08-01,2021-07-01
2021-10-01,official,,slowdown,slowdown_early,0.0,0.7281653373526594,0.4874280527460159,expansion_late,0.2718346626473405,21.55933900986754,-0.0075878430268123,0.2010570270173994,0.2012001577406808,92.16130298855153,2,4.0,7,5948,0,36.72080877772986,31.33534569498347,72.81653373526595,68.67846516025433,0.0931684610215921,2.0,0.361793737584673,0.361793737584673,0.0,False,0,employment|income,0.1859097328780048,0.2953587007451051,0.2953587007451051,0.2726617569087979,0.2804399154100045,0.6744368507557841,0.6743561229056155,1.0,0.1706517195066072,-0.0028751735351453,-0.1716234336929456,0.0983770702534833,0.1859097328780048,2021-09-18,2021-07-01,2021-09-25,2021-08-01,2021-08-01,2021-08-01,2021-08-01
2021-10-08,official,,slowdown,slowdown_early,0.0,0.7640480033141289,0.4855922798132365,slowdown_mid,0.2784557235008924,20.713655631234406,-0.0208978433743043,0.1807774711460337,0.1819813560001464,96.59411274697386,1,4.0,7,5951,0,36.73997412677878,31.35451104403239,76.40480033141289,68.32431301802261,0.070971900446587,1.0,0.3289814600464373,0.3289814600464373,0.0,False,0,income,0.1796966278045197,0.3018096121261971,0.3018096121261971,0.2882502726260465,0.2521504313899421,0.6715052176126092,0.6574708922695376,1.0,0.1500016787421741,0.008691290936947,-0.1716234336929456,0.0853842675992467,0.1796966278045197,2021-09-25,2021-07-01,2021-10-02,2021-08-01,2021-09-01,2021-08-01,2021-08-01
2021-10-15,official,,slowdown,slowdown_early,0.0,0.736085438131413,0.4893433605480541,expansion_late,0.2639145618685868,22.54287986794673,-0.0343487436864212,0.2199282023567816,0.2225943628772322,98.87683479008297,1,4.0,7,5954,0,36.7591394758277,31.373676393081308,73.6085438131413,64.68920893104409,0.1150364540586148,1.0,0.3842296564541868,-0.1169640538762088,0.0,False,0,income,0.1894791742893311,0.3137562105091399,0.2939237946329855,0.2620693960314691,0.3067658706190347,0.7320237959525074,0.6536011830843074,1.0,0.2022642221588602,0.0083443667656022,-0.1689441061706195,0.0756222135758605,0.1894791742893311,2021-10-02,2021-07-01,2021-10-09,2021-08-01,2021-09-01,2021-09-01,2021-08-01
2021-10-22,official,,slowdown,slowdown_mid,0.0,1.0,0.4465368412972755,slowdown_early,0.4259617956572027,2.057504564007284,-0.0715945423781979,0.1807167048583358,0.1943818559259028,111.61198663036964,1,4.0,7,5957,0,36.77830482487662,31.392841742130223,100.0,67.17113487342085,0.0420292934625133,1.0,0.2542248329478272,-0.1824924108498346,0.0,False,0,income,0.209225701956595,0.3748863052735103,0.3748863052735103,0.2741830814079837,0.252058838327634,0.7514870934298614,0.6068775396766422,0.5,0.1803238977019173,0.0073713848874932,-0.1530227881500081,0.0081606419316364,0.209225701956595,2021-10-09,2021-07-01,2021-10-16,2021-09-01,2021-09-01,2021-09-01,2021-08-01
2021-10-29,official,,slowdown,slowdown_late,0.0,1.0,0.5178716213552486,slowdown_mid,0.4821283786447513,3.5743242710497225,-0.0259381632347717,0.1810532796646035,0.1829018271896232,98.15286731604984,1,4.0,7,5961,0,36.79747017392554,31.41200709117915,100.0,67.67330514777467,0.0074236245592449,1.0,0.2102328072969725,0.2102328072969725,0.0,False,0,income,0.244991506891673,0.4480810623368,0.4480810623368,0.2690718764983397,0.2525231870558868,0.7719019375476966,0.5948900083198772,0.5,0.1407756642098294,0.0065840124411162,-0.1471169616982147,0.0072889652114828,0.244991506891673,2021-10-16,2021-08-01,2021-10-23,2021-09-01,2021-09-01,2021-09-01,2021-09-01
2021-11-05,official,,slowdown,slowdown_mid,0.0,1.0,0.3987923598395324,slowdown_early,0.3645591858223466,3.4233174017185783,-0.0003571968172146,0.2113541379243849,0.211354439762514,90.0968320317635,1,4.0,7,5964,0,36.81663552297446,31.431172440228067,100.0,66.92016587023981,0.0238689913624708,1.0,0.2311493530867037,0.2311493530867037,0.0,False,0,income,0.2704142584797442,0.4590964976050852,0.4590964976050852,0.2654443763467415,0.2947800636202056,0.873866146389167,0.5604103012275584,1.0,0.1225591377583614,0.0425973280984369,-0.1471169616982147,0.0063263009818776,0.2704142584797442,2021-10-23,2021-08-01,2021-10-30,2021-09-01,2021-10-01,2021-09-01,2021-09-01
2021-11-12,official,,slowdown,slowdown_early,0.0,1.0,0.4934933697973868,slowdown_mid,0.3746017019120233,11.889166788536354,0.0959089923499681,0.2298149175894137,0.2490249609180077,67.34768803627018,1,4.0,7,5966,0,36.83580087202338,31.450337789276983,100.0,64.68697255602852,0.0163928277692583,1.0,0.2271958355562975,0.2271958355562975,0.0,False,0,income,0.3041528434717635,0.4947543197592396,0.4947543197592396,0.2783250233486353,0.3205213830752194,0.9834798414189438,0.5153245109842034,0.25,0.1149726188883256,0.0425973280984369,-0.1471169616982147,0.0059155543149079,0.3041528434717635,2021-10-30,2021-08-01,2021-11-06,2021-09-01,2021-10-01,2021-09-01,2021-09-01
2021-11-19,official,,slowdown,slowdown_early,0.0,0.5780177313048229,0.470267124912172,expansion_late,0.4219822686951772,4.82848562169948,0.2174748853611027,0.3506835748188732,0.4126430605384864,58.19506054722505,1,4.0,7,5970,0,36.8549662210723,31.469503138325905,57.80177313048229,66.4070780472906,0.1903710263057336,1.0,0.0193146390431935,0.0144759239961141,0.0,False,0,income,0.2933294659234006,0.3937801158348336,0.3937801158348336,0.2400392698094645,0.4891428416650575,1.0945424229220468,0.5458562691226331,1.0,0.1849257119626979,0.0352220111514047,-0.1278819536878269,0.1035476063153811,0.2933294659234006,2021-11-06,2021-08-01,2021-11-13,2021-10-01,2021-10-01,2021-10-01,2021-09-01
2021-11-26,official,,expansion,expansion_late,0.0,0.515813786693101,0.484186213306899,slowdown_early,0.4281999828956022,5.59862304112968,0.1914877217475611,0.3838178843186243,0.4289332301220043,63.485274241647815,1,4.0,7,5974,0,36.87413157012122,31.488668487374827,48.4186213306899,67.37552625705393,0.2152418492326146,1.0,0.0742007556847094,0.0653743444396544,0.0,False,0,income,0.3129069988728234,0.4524678218199174,0.4524678218199174,0.2605864978747265,0.535555435605341,1.1188144220818217,0.5580766354714438,0.25,0.174450329458841,0.030621282077389,-0.078000461089972,0.0955772862862595,0.3129069988728234,2021-11-13,2021-09-01,2021-11-20,2021-10-01,2021-10-01,2021-10-01,2021-10-01
2021-12-03,official,,expansion,expansion_late,0.0,0.4290694178304615,0.5111405242890085,slowdown_early,0.4290694178304615,8.207110645854698,0.1718434094790482,0.375505850635819,0.4129585950711207,65.40966217487208,1,4.0,7,5977,0,36.89329691917014,31.507833836423742,57.09305821695385,66.6031759864765,0.1951665590558079,1.0,0.0749353988839005,0.0675037237149612,0.0,False,0,income,0.3203171376847646,0.4710812964552086,0.4710812964552086,0.2779456465336483,0.523960562377151,1.178371405355056,0.5197481856942272,0.5,0.1510053525460903,0.0483991130099793,-0.078000461089972,0.0822394202262886,0.3203171376847646,2021-11-20,2021-09-01,2021-11-27,2021-10-01,2021-11-01,2021-10-01,2021-10-01
2021-12-10,official,,expansion,expansion_late,0.0,0.368878192351271,0.521330639137582,slowdown_early,0.368878192351271,15.245244678631105,0.1958767362452822,0.404009602895844,0.4489893707362808,64.13441340929604,1,4.0,7,5979,0,36.91246226821906,31.526999185472665,63.112180764872896,64.43395494443116,0.1885939080742202,1.0,0.0723393482930545,0.0642700650027495,0.0,False,0,income,0.3714755476422215,0.5177376746763491,0.5177376746763491,0.314860000122717,0.5637465622764359,1.2967644068233373,0.4804568559320266,0.75,0.1432298823183158,0.0483991130099793,-0.0768755271983979,0.077517546504317,0.3714755476422215,2021-11-27,2021-09-01,2021-12-04,2021-10-01,2021-11-01,2021-10-01,2021-10-01
2021-12-17,official,,expansion,expansion_late,0.0,0.3481581405092679,0.5211430769500334,slowdown_early,0.3481581405092679,17.29849364407654,0.1315574129338292,0.4590008162106848,0.4774820438298355,74.00680008622038,1,4.0,7,5983,0,36.93162761726798,31.546164534521584,65.1841859490732,65.36525402095221,0.2569320286629032,1.0,0.1429470420384715,0.1481828236372086,0.0,False,0,income,0.3728629045543378,0.4833368664885556,0.4833368664885556,0.2979284993825508,0.640547908584338,1.407337472167022,0.4645019309981262,1.0,0.1542228576801263,0.0437702122154363,-0.0654434722132704,0.135135406347708,0.3728629045543378,2021-12-04,2021-09-01,2021-12-11,2021-11-01,2021-11-01,2021-11-01,2021-10-01
2021-12-24,official,,expansion,expansion_late,0.0,0.4244756985355973,0.4698375218106109,slowdown_early,0.4244756985355973,4.53618232750136,0.0642858744959995,0.3945916767986436,0.3997940282926704,80.74681184578769,1,4.0,7,5987,0,36.9507929663169,31.565329883570502,57.55243014644026,65.74002513931674,0.1754300187631944,1.0,0.4209303669004079,0.0288992719563494,0.0,False,0,income,0.3676883516888252,0.4441784254449119,0.4441784254449119,0.267790331261717,0.5506576859893345,1.3572744727009407,0.4463656647697402,1.0,0.1612157920113892,0.0385030872664569,-0.1385682877816977,0.121818742804361,0.3676883516888252,2021-12-11,2021-10-01,2021-12-18,2021-11-01,2021-11-01,2021-11-01,2021-11-01
2021-12-31,official,,expansion,expansion_late,0.0,0.4254020824154211,0.4668455617216341,slowdown_early,0.4254020824154211,4.144347930621295,0.0680498568635878,0.4152001793746916,0.4207397912866465,80.69217589111618,1,4.0,7,5989,0,36.969958315365815,31.584495232619425,57.45979175845788,63.67220846367633,0.1671152591058445,1.0,0.4187511372999375,0.0193075994733322,0.0,False,0,income,0.4097870431724938,0.4784050735447026,0.4784050735447026,0.2871978416748795,0.5794326078196544,1.460210746737843,0.4144602784984001,1.0,0.1555483661133492,0.0366643303634048,-0.1385682877816977,0.1160011559521041,0.4097870431724938,2021-12-18,2021-10-01,2021-12-25,2021-11-01,2021-11-01,2021-11-01,2021-11-01
2022-01-07,official,,slowdown,slowdown_early,0.0,0.5390501521967697,0.4659896716040962,expansion_late,0.4609498478032303,0.5039823800865928,0.0488993493796349,0.3958601728987215,0.3988689294206272,82.9581069408987,1,4.0,7,5992,0,36.989123664414734,31.603660581668343,53.90501521967697,63.17170513791417,0.1518743810729106,1.0,0.3956516174497206,0.3956516174497206,0.0,False,0,income,0.3973133960488308,0.4789349125076926,0.4789349125076926,0.2771048642054366,0.552440441423123,1.486966908068333,0.3927718120559327,0.5,0.1368651977366659,0.056149420735348,-0.1385682877816977,0.1006807146839759,0.3973133960488308,2021-12-25,2021-10-01,2022-01-01,2021-11-01,2021-12-01,2021-11-01,2021-11-01
2022-01-14,official,,slowdown,slowdown_early,0.0,0.7106868831263086,0.5033225622037415,expansion_late,0.2893131168736915,21.400944533005,-0.0251655021110839,0.3384708833201223,0.3394051286471771,94.25214990983908,1,4.0,7,5996,0,37.00828901346366,31.622825930717266,71.06868831263085,63.8020437366193,0.1033259116874578,1.0,0.2940932923982866,0.2940932923982866,0.0,False,0,income,0.3638372190677548,0.5027562710189734,0.5027562710189734,0.2771273135728452,0.4722556810650192,1.4856152829779126,0.3629974019472921,1.0,0.0799323759603829,0.0496832677743813,-0.125714706284797,0.1045175245472971,0.3638372190677548,2022-01-01,2021-10-01,2022-01-08,2021-12-01,2021-12-01,2021-12-01,2021-11-01
2022-01-21,official,,slowdown,slowdown_early,0.0,0.7371376086516006,0.5052469481963182,expansion_late,0.2628623913483994,24.23845568479188,-0.0464252590786206,0.3385996733504748,0.3417675284071986,97.80712102330536,1,4.0,7,5998,0,37.02745436251258,31.64199127976618,73.71376086516005,62.30241154663254,0.1007963284016369,1.0,0.2936577631267164,0.2936577631267164,0.0,False,0,income,0.3696626044644314,0.513763073962295,0.513763073962295,0.2586598387490858,0.4724192502462307,1.492690448484446,0.3604971607200011,1.0,0.0782366865160196,0.0476222685965489,-0.1235501777890349,0.1004478684582655,0.3696626044644314,2022-01-08,2021-10-01,2022-01-15,2021-12-01,2021-12-01,2021-12-01,2021-11-01
2022-01-28,official,,slowdown,slowdown_early,0.0,0.8196181380352148,0.4921418420846066,slowdown_mid,0.3274762959506081,16.466554613399847,-0.0707634859234809,0.2942823439231418,0.302670726838492,103.52071637227418,1,4.0,7,6002,0,37.0466197115615,31.661156628815103,81.96181380352148,63.395225356510856,0.0603116449642773,1.0,0.2582005035188898,0.2582005035188898,0.0,False,0,income,0.3493636590066822,0.5228920146521457,0.5228920146521457,0.2764649405337055,0.4105714519021979,1.379868998322491,0.3793494198899869,1.0,0.057736650933617,0.0425355090935269,-0.1287829241879709,0.0897185570563427,0.3493636590066822,2022-01-15,2021-11-01,2022-01-22,2021-12-01,2021-12-01,2021-12-01,2021-12-01
2022-02-04,official,,slowdown,slowdown_early,0.0,0.8142537744682834,0.4946817310296043,slowdown_mid,0.319572043438679,17.51096875909252,-0.0887268153784387,0.3026837601334241,0.3154202060992728,106.3376398902331,1,4.0,7,6005,0,37.065785060610416,31.680321977864025,81.42537744682834,63.93418676552572,0.0865762970743052,1.0,0.2928077790950786,0.2928077790950786,0.0,False,0,income,0.3336151339135324,0.4909604075232721,0.4909604075232721,0.2705966381563236,0.4219495031704424,1.3212466404045915,0.4068555228656604,1.0,0.0508563518108301,0.0883916448093082,-0.1287829241879709,0.0778692968247426,0.3336151339135324,2022-01-22,2021-11-01,2022-01-29,2021-12-01,2022-01-01,2021-12-01,2021-12-01
